operation,round,latency_ns
ADD,0,30
ADD,20,30
ADD,40,30
ADD,60,30
ADD,80,30
ADD,100,30
ADD,120,30
ADD,140,30
ADD,160,30
ADD,180,30
ADD,200,30
ADD,220,30
ADD,240,30
ADD,260,30
ADD,280,30
ADD,300,30
ADD,320,30
ADD,340,30
ADD,360,30
ADD,380,30
ADD,400,30
ADD,420,30
ADD,440,30
ADD,460,30
ADD,480,30
ADD,500,30
ADD,520,30
ADD,540,30
ADD,560,30
ADD,580,30
ADD,600,30
ADD,620,30
ADD,640,30
ADD,660,30
ADD,680,30
ADD,700,30
ADD,720,30
ADD,740,30
ADD,760,30
ADD,780,30
ADD,800,30
ADD,820,30
ADD,840,30
ADD,860,30
ADD,880,30
ADD,900,30
ADD,920,30
ADD,940,30
ADD,960,30
ADD,980,30
ADD,1000,30
ADD,1020,30
ADD,1040,30
ADD,1060,30
ADD,1080,30
ADD,1100,30
ADD,1120,30
ADD,1140,30
ADD,1160,30
ADD,1180,30
ADD,1200,30
ADD,1220,30
ADD,1240,30
ADD,1260,30
ADD,1280,30
ADD,1300,30
ADD,1320,30
ADD,1340,30
ADD,1360,30
ADD,1380,30
ADD,1400,30
ADD,1420,30
ADD,1440,30
ADD,1460,30
ADD,1480,30
ADD,1500,30
ADD,1520,30
ADD,1540,30
ADD,1560,30
ADD,1580,30
ADD,1600,30
ADD,1620,30
ADD,1640,30
ADD,1660,30
ADD,1680,30
ADD,1700,30
ADD,1720,30
ADD,1740,30
ADD,1760,30
ADD,1780,30
ADD,1800,30
ADD,1820,30
ADD,1840,30
ADD,1860,30
ADD,1880,30
ADD,1900,30
ADD,1920,30
ADD,1940,30
ADD,1960,30
ADD,1980,30
ADD,2000,30
ADD,2020,30
ADD,2040,30
ADD,2060,30
ADD,2080,30
ADD,2100,30
ADD,2120,30
ADD,2140,30
ADD,2160,30
ADD,2180,30
ADD,2200,30
ADD,2220,30
ADD,2240,30
ADD,2260,30
ADD,2280,30
ADD,2300,30
ADD,2320,30
ADD,2340,30
ADD,2360,30
ADD,2380,30
ADD,2400,30
ADD,2420,30
ADD,2440,30
ADD,2460,30
ADD,2480,30
ADD,2500,30
ADD,2520,30
ADD,2540,30
ADD,2560,30
ADD,2580,30
ADD,2600,30
ADD,2620,30
ADD,2640,30
ADD,2660,30
ADD,2680,30
ADD,2700,30
ADD,2720,30
ADD,2740,30
ADD,2760,30
ADD,2780,30
ADD,2800,30
ADD,2820,30
ADD,2840,30
ADD,2860,30
ADD,2880,30
ADD,2900,30
ADD,2920,30
ADD,2940,30
ADD,2960,30
ADD,2980,30
ADD,3000,30
ADD,3020,30
ADD,3040,30
ADD,3060,30
ADD,3080,30
ADD,3100,30
ADD,3120,30
ADD,3140,30
